avg_amount_30d,merchant_id,payment_method,card_type,city,device_browser,country,previous_txn_count_24h,status,location,device_os,user_id,amount,device_id
625,merchant_5,PAYPAL,MASTER,Dhaka,Chromium 140,Bangladesh,9,0,"21.449496,90.343055",Linux,831f8e88-3285-41fc-899c-2f2e3a8d805b,9933,1f665856-5c28-4f47-bc49-d4362f45e2a7
4816,merchant_925,CARD,VISA,Rangpur,Edge 110,Bangladesh,7,0,"25.487314,91.837349",Android,6418f892-4be7-47b0-82e5-13aab2384fdb,4143,15e5221d-11d8-4368-bf28-37039c3a060d
3173,merchant_840,PAYPAL,BKASH-BKash,Khulna,Firefox 118,Bangladesh,4,1,"22.460543,88.401927",Linux,d6a933be-1f4d-4f54-a9df-6eb2588b2146,4091,21b1075b-b527-444a-a517-61e347efcca9
3018,merchant_155,CARD,MASTER,Rajshahi,Safari 16,Bangladesh,8,1,"21.729868,89.296611",iOS,a5f7c8bb-b5bd-46a9-95db-28b102040644,5258,501d392d-c38f-4df2-8e56-c1420d1f5ee5
4166,merchant_17,MOBILEBANKING,NAGAD,Rajshahi,Edge 110,Bangladesh,4,0,"20.873602,89.068321",Linux,aa453da6-c8fc-44ea-b1b9-c6fde0df1005,1856,c5cdff3b-7b1b-4834-adca-88c057a49fe5
3506,merchant_724,CASH,NAGAD,Rangpur,Chromium 140,Bangladesh,2,0,"23.984955,88.835886",iOS,fb3de03f-68ed-4d2e-bbdf-020e78f6bf4f,8755,ba642ff8-8f99-4771-90a0-533cae512309
1555,merchant_97,PAYPAL,BKASH-BKash,Rajshahi,Chrome 140,Bangladesh,2,0,"22.439706,88.047733",Windows,6fc576c8-2a35-4750-9669-b51431d9b609,8435,f60d88f2-c8bd-49e4-a6cd-ae64b5896759
1339,merchant_455,MOBILEBANKING,BKASH-BKash,Khulna,Edge 110,Bangladesh,0,1,"24.143884,91.654183",Linux,1cba685e-56ef-458b-96d5-751bc44fd430,3713,e05a78a5-cfb5-4161-8520-bae877d2a300
4983,merchant_226,PAYPAL,AMEX,Barishal,Chrome 140,Bangladesh,3,0,"24.277848,89.409338",iOS,679c09d1-8f6e-4b1f-a9fa-77e8a8adfeca,1996,123b670a-58f4-4281-a709-c6499c0b23d3
2703,merchant_356,PAYPAL,VISA,Khulna,Chrome 140,Bangladesh,4,0,"25.207325,88.119696",Android,779a3d58-5d3b-4843-8ddd-e6546cbf8e32,644,42ab727e-396b-412b-9178-b33bf699ecd4
952,merchant_820,PAYPAL,BKASH-BKash,Chittagong,Safari 16,Bangladesh,5,0,"21.084195,88.815876",Windows,31a2211c-e365-4f61-97f2-5dd76c021191,6325,a6f62ef2-1cb4-400d-8dd3-06551d96efe8
4969,merchant_535,MOBILEBANKING,NAGAD,Chittagong,Chromium 140,Bangladesh,6,0,"23.720933,90.186016",Windows,566b762c-4e68-47f8-b0b1-5d35e043c4f5,3565,f2c4498d-6c74-4cfe-abf1-8072c7ee3812
923,merchant_865,CARD,NAGAD,Chittagong,Safari 16,Bangladesh,7,0,"22.168964,90.733945",Windows,9f931286-4b2c-43da-aeae-8d2f567504c0,2131,f885d8cc-9ca8-4b34-bd23-3c3764f27f4e
4725,merchant_677,CARD,NAGAD,Chittagong,Edge 110,Bangladesh,7,0,"25.719068,89.530123",Windows,01b0ad7a-1a9e-48ae-96df-770c61bbe81d,2115,75b89c9d-1381-47e7-b19c-c9b54fcd2456
1669,merchant_441,CARD,MASTER,Chittagong,Chrome 140,Bangladesh,8,0,"24.793306,90.455891",iOS,d1a813b5-742d-4683-8304-67403d249ac3,5273,7c076c05-ec01-432e-a378-6b936a5b17ba
1820,merchant_418,CASH,AMEX,Khulna,Chromium 140,Bangladesh,2,1,"20.541628,91.78832",Android,352f1498-b166-4c75-9e44-7be82c7144df,5720,0492d670-3285-4f80-899e-16e1cf84e3c6
4298,merchant_97,CASH,AMEX,Dhaka,Safari 16,Bangladesh,2,0,"22.012853,89.5285",iOS,c0bee593-c08c-4784-906e-a0de12fb6e51,4358,49eeaf64-e6e6-4876-aac2-9bcfa326a371
1065,merchant_616,CASH,BKASH-BKash,Mymensingh,Edge 110,Bangladesh,9,0,"22.024264,89.711431",Android,332099a1-f64f-4b86-960d-c10fd1ec3f78,5374,ac7fc27f-2ab1-4617-af2d-1615c212373d
1935,merchant_767,PAYPAL,NAGAD,Khulna,Edge 110,Bangladesh,2,0,"21.685141,88.328171",Android,bd3bf199-dee8-43e8-9b4e-d5a14c7fd3c0,7655,34971182-6754-404c-9ca9-940421ebf298
4440,merchant_906,MOBILEBANKING,AMEX,Rangpur,Firefox 118,Bangladesh,9,1,"23.681409,89.139425",Android,41485e03-df41-4dcc-8f48-ce828501b81e,5018,898f5e7b-946d-43b6-8803-afd0f57a7b40
1278,merchant_712,MOBILEBANKING,MASTER,Barishal,Safari 16,Bangladesh,2,0,"22.996122,91.42333",Android,5c6ac2c7-2543-4945-a93c-ce8441de165b,4117,4638d0cb-cce6-4c9e-aa3d-a5c3d4819575
249,merchant_700,CASH,BKASH-BKash,Mymensingh,Edge 110,Bangladesh,6,0,"21.00705,89.723448",iOS,966a07fe-f5e4-4acd-8b71-3200bc0c47d1,115,97c50f29-6a40-406b-82d4-e55b70f91bdd
4511,merchant_148,CASH,BKASH-BKash,Khulna,Chromium 140,Bangladesh,7,0,"25.750113,90.6416",Windows,1dca41db-bce0-4918-9778-121b47176340,4240,888ddd5d-4162-4734-a814-aa298d8d3db7
1583,merchant_312,CARD,BKASH-BKash,Dhaka,Firefox 118,Bangladesh,6,0,"20.786061,90.581359",iOS,45b303cf-bfa6-4f60-a55d-c472939fc780,9149,614510c5-ac8f-4a76-bfb5-fab420262801
936,merchant_446,CASH,AMEX,Rangpur,Chromium 140,Bangladesh,9,0,"25.000235,89.093281",iOS,36b5c459-4f37-44e4-9654-1915bd611e69,1705,cd0cb94b-74c1-426c-8e6f-bd089cae44f1
507,merchant_600,CASH,BKASH-BKash,Barishal,Chrome 140,Bangladesh,5,0,"21.450464,89.662101",Windows,733af621-e84b-4972-8c86-3040c7ad20df,1068,9e80b972-7431-40a7-ad90-13673144c69e
2971,merchant_105,CASH,VISA,Mymensingh,Chrome 140,Bangladesh,9,0,"24.531675,88.675257",Linux,648c5207-6d23-488f-9ede-6e50afe2eef2,6286,346f2063-6594-4bfc-b66d-8d84bbd6f399
1161,merchant_639,CASH,VISA,Khulna,Edge 110,Bangladesh,10,0,"23.754062,90.393525",Windows,2c67abd8-bc61-49e9-9ef7-ba9cdce088dd,7823,8b8c82ea-36d7-4314-98be-cebe0661ecbd
4551,merchant_486,CASH,MASTER,Dhaka,Safari 16,Bangladesh,0,0,"22.467014,90.13414",Linux,d14359e9-c6fe-4d3c-9c1b-7d6b58602107,4263,ac75568c-f99a-42f3-b902-90c670134369
551,merchant_728,CARD,MASTER,Chittagong,Safari 16,Bangladesh,8,0,"23.964469,90.314533",Linux,de252c61-af31-41dc-842a-79427c57b2e3,6541,9d924425-6566-4014-b7ce-5c91b6d5147c
230,merchant_463,PAYPAL,BKASH-BKash,Rajshahi,Chromium 140,Bangladesh,10,0,"22.806208,90.07239",Linux,c335860f-d0f0-4e89-8c30-08ba542fb0e3,8748,aa3ba9b0-b97c-4ccb-8c18-dfabd0cbcd67
195,merchant_290,PAYPAL,BKASH-BKash,Barishal,Edge 110,Bangladesh,7,0,"22.10784,91.825905",iOS,154ff197-81d6-4c18-ac61-e15419fc4c7a,8477,e6136788-0cf6-4581-abf9-cf8c9f4d970c
1322,merchant_17,MOBILEBANKING,MASTER,Khulna,Chromium 140,Bangladesh,9,0,"22.250637,90.676549",Linux,300f7c5f-6bf6-409d-814f-74bfcfcf8a0f,6590,563b0462-9488-4844-82a5-92b998dc4413
4890,merchant_82,CARD,NAGAD,Khulna,Chrome 140,Bangladesh,3,0,"21.427421,88.239024",Windows,bde382b2-2624-47ea-bdeb-de0463efb31d,579,695f2a5e-51bd-4ecc-bc5e-d9e63e4d510d
2936,merchant_441,CARD,AMEX,Dhaka,Firefox 118,Bangladesh,10,0,"21.415237,89.957225",Linux,c0ffc5ba-782c-4fe5-b14b-2bd7aed3fe89,4099,f600501f-dd56-4e1a-9ae1-bb6b40f92dd5
2194,merchant_960,PAYPAL,NAGAD,Barishal,Chrome 140,Bangladesh,9,0,"23.001504,90.19593",iOS,40166ddf-17db-44ee-8958-139e4c8034a2,5509,07f95456-0238-49c6-89c4-0bcfbfafe148
4171,merchant_830,CASH,BKASH-BKash,Khulna,Edge 110,Bangladesh,1,0,"20.958613,89.494613",Android,05e95afe-cdb7-4728-96a8-ec28cb11c0cf,3098,3bc21364-79ff-49fc-953b-5f0a76d88f04
1634,merchant_894,PAYPAL,VISA,Sylhet,Safari 16,Bangladesh,7,0,"21.849577,91.112222",Android,3b244c94-c739-4815-b682-61998eaac527,4817,f545e48d-a126-45de-9f52-e0d83ac5a239
1423,merchant_853,PAYPAL,NAGAD,Rangpur,Firefox 118,Bangladesh,3,0,"21.346635,91.435569",Android,73a1fc6f-9d5e-4eac-ab7d-a0107342c278,2709,979358d7-7b69-4e0b-9e5b-94601d2060d0
1193,merchant_177,CARD,AMEX,Khulna,Chromium 140,Bangladesh,3,0,"20.459573,91.077243",Windows,f7459224-95ab-4d46-ad7f-837c2e5e28d1,4439,a031f816-8e61-4795-8211-354d5733fa71
4458,merchant_185,CASH,BKASH-BKash,Rangpur,Edge 110,Bangladesh,3,0,"20.520495,89.352965",Android,583e15b6-e53d-4eb8-bd0a-fbd49a8d011e,4511,142514d7-d389-49d7-af7f-2bbf45624d2c
3517,merchant_446,CASH,NAGAD,Rangpur,Edge 110,Bangladesh,6,0,"23.069367,91.41656",iOS,c05225c2-71e5-40ea-9637-b56e2881ce92,1204,fab8fe53-f26a-497e-bea1-03de681cc10e
943,merchant_272,CARD,MASTER,Barishal,Edge 110,Bangladesh,7,0,"25.371459,91.120896",Linux,ac3dcc76-4d6a-4d23-babc-57778b8cf505,395,e6baaef2-3888-46cf-92c0-31939e905c0f
4740,merchant_315,MOBILEBANKING,VISA,Sylhet,Safari 16,Bangladesh,3,1,"22.087229,88.875364",Windows,9703d4fe-bf68-40f0-b496-83176347671f,792,ae429fb9-433c-4da1-9dc0-c0d7cb6fb639
780,merchant_36,CARD,BKASH-BKash,Chittagong,Chrome 140,Bangladesh,3,0,"20.108476,91.723249",Windows,eb2d1faf-a1b0-4920-a030-1aa779aec360,1262,e9e6523c-0c64-4e08-b01a-219d9f988a63
2254,merchant_177,CASH,MASTER,Rangpur,Edge 110,Bangladesh,2,0,"22.64471,88.334208",Android,81914578-5422-4b6c-bbef-905cc192b6d4,7408,3cb5da8a-c820-4a21-83f7-70950f26dac2
515,merchant_609,MOBILEBANKING,NAGAD,Dhaka,Chrome 140,Bangladesh,8,0,"21.930602,89.946296",Android,9e819151-f16d-49a7-9b7e-56d7665ff0e5,7181,f77867e1-1081-4ba5-bcf1-58f095faf546
2076,merchant_49,PAYPAL,MASTER,Barishal,Chromium 140,Bangladesh,9,0,"22.995134,89.817056",Windows,287e78b7-02ac-49bb-9d3b-a1894cd71b73,5898,8326e3c0-53a4-4b9d-a299-e47d1c479f8e
267,merchant_623,MOBILEBANKING,VISA,Dhaka,Firefox 118,Bangladesh,10,0,"21.648993,88.523363",Android,8dc482d2-d4e3-467b-98de-98affc8bfdd0,2902,e4688aff-b321-498d-a955-791541f59c0d
1794,merchant_797,PAYPAL,VISA,Khulna,Chromium 140,Bangladesh,7,0,"22.528513,91.473471",iOS,da98ebab-5e44-4bef-a878-4cd2fe63c907,1048,dc04b32d-ab2d-4b84-995c-3c15f023ecbf
510,merchant_908,CARD,AMEX,Khulna,Chrome 140,Bangladesh,8,1,"23.098951,90.616114",Android,2c553466-34ef-4a22-ab12-96bf1f048194,8481,2e5d54c8-e2af-473f-90c3-6b69d593f8a0
4410,merchant_292,CASH,BKASH-BKash,Mymensingh,Firefox 118,Bangladesh,2,0,"21.368729,88.608021",iOS,8758e7d8-4d1f-4961-954b-881d18181598,2832,85ac5790-d825-4ea8-8137-59de3554fd0d
3396,merchant_481,PAYPAL,AMEX,Chittagong,Edge 110,Bangladesh,10,1,"22.346182,91.091461",Windows,63a52f48-8fd1-4bb8-8424-671d459548fb,563,1bef1dbc-2ede-47c4-926c-2a8145b815e0
2539,merchant_741,CARD,VISA,Chittagong,Edge 110,Bangladesh,1,0,"24.729574,89.852634",Linux,cf9bb56f-cb7e-44c3-a0d6-17cc7c4be705,5912,d070baea-07c3-43a0-9f18-32d1f330aacd
3517,merchant_184,MOBILEBANKING,MASTER,Sylhet,Safari 16,Bangladesh,1,1,"20.488953,89.790407",Linux,8f22eae0-c3a3-4ffb-ad7d-a64db0be4b32,5848,67e07489-ad67-46ee-be62-c514d9d7d201
2360,merchant_90,MOBILEBANKING,BKASH-BKash,Mymensingh,Chrome 140,Bangladesh,4,0,"23.608667,88.617042",Android,7e574e14-571f-4c51-9a3d-75c1cdb00cf7,6521,0886b144-abe8-4ffc-8585-6d7c5b068133
4878,merchant_14,CASH,VISA,Rangpur,Firefox 118,Bangladesh,9,1,"20.211911,89.656348",Android,211cf362-717d-48bb-8d5c-4f649b283875,3652,63fe9ae7-26eb-4e69-834f-416672fa6cb4
2884,merchant_402,PAYPAL,MASTER,Rangpur,Edge 110,Bangladesh,1,0,"22.485024,91.123561",iOS,c1d5aef3-b072-436c-891b-a9164bd9ce9d,9539,4263d54e-3cce-408e-bf9f-36fff0042ded
133,merchant_495,CARD,AMEX,Chittagong,Chromium 140,Bangladesh,4,0,"24.816844,88.445825",iOS,df439fce-1a4a-4517-adca-fcb247b611fc,2618,0306a123-25cb-4a5c-bd60-9a5b9b696cc7
352,merchant_280,CASH,AMEX,Chittagong,Chromium 140,Bangladesh,6,0,"24.463617,88.664634",Windows,ae8af9ab-b01b-419e-9534-5af7847c2c73,6132,ba6fa6cb-9b37-4663-a75b-5cf3f2aa88a6
4303,merchant_940,CARD,NAGAD,Khulna,Firefox 118,Bangladesh,7,1,"24.750216,91.744561",Windows,52175d01-072c-474b-b05b-c05e8af60fad,1424,d9391868-6c9e-4a49-a2b6-ff2846ab62d3
239,merchant_736,MOBILEBANKING,AMEX,Khulna,Chrome 140,Bangladesh,5,1,"20.75517,88.144623",Android,751484bc-2a02-4494-b688-243b2ce15842,2140,e51eb3ac-199c-4cf8-aa0f-2b78d2bc06dc
906,merchant_800,CASH,BKASH-BKash,Barishal,Chromium 140,Bangladesh,0,0,"22.596241,90.067356",iOS,5c82feb2-b029-4297-ba26-1103acf16201,7116,66129b6c-3ae9-46f9-8cb2-d7da7978a335
3668,merchant_486,PAYPAL,BKASH-BKash,Chittagong,Chromium 140,Bangladesh,1,0,"23.442874,89.922045",iOS,353b4234-141e-441c-be1f-5e60a0da6fae,5829,7ed35ea1-0684-441f-aa29-b00462a85098
3672,merchant_503,CASH,AMEX,Sylhet,Firefox 118,Bangladesh,2,0,"23.078784,89.397895",iOS,3dbbcc68-6b6e-4112-a154-b2542bab36c3,8315,4fd950d0-48d2-4f87-8070-c2b9a3446b6f
4190,merchant_72,PAYPAL,AMEX,Dhaka,Chrome 140,Bangladesh,10,0,"25.605317,88.501386",Linux,0f37cb56-ef5c-4506-bdf4-23d7ca3ec3cd,160,e29135eb-ce34-4b29-9aee-c0ad356786a5
3402,merchant_167,PAYPAL,BKASH-BKash,Rangpur,Chrome 140,Bangladesh,1,0,"20.889769,89.292754",Linux,e97a983a-f004-4241-85b8-46ce5aeacb19,3803,9d896e04-e893-48d8-bc89-c6f6e82c8acb
2735,merchant_565,CARD,MASTER,Barishal,Edge 110,Bangladesh,8,1,"25.68444,89.927447",iOS,35f5be98-c0d9-42c9-beee-cd5132c571d9,6795,1e6dced6-f735-44de-ab01-c4a1513b74dd
1792,merchant_298,PAYPAL,NAGAD,Chittagong,Firefox 118,Bangladesh,6,1,"22.036987,90.932582",iOS,023d635b-9139-4fc7-995c-f64437ac5be9,5205,c2ea0ad5-2560-4b22-a7a6-3972fa9e1586
3293,merchant_2,MOBILEBANKING,NAGAD,Rangpur,Safari 16,Bangladesh,1,0,"21.926743,91.481489",Windows,29e9da80-d74f-47d5-ac53-121fe49576dd,172,e39dbb4e-f892-4b8e-92dd-1541b4930c25
1919,merchant_752,CARD,MASTER,Rangpur,Edge 110,Bangladesh,3,0,"25.081556,88.217116",Linux,b9f86423-ad29-4c60-b202-1bf989d44656,8061,72f0ee32-354d-4cb0-a8b7-4a160c6c2594
322,merchant_106,MOBILEBANKING,NAGAD,Rangpur,Edge 110,Bangladesh,0,0,"22.448356,91.015387",Windows,8ea0a101-ecf8-4fc0-be70-419a8773509e,5261,de6f62dd-aa63-4aee-92e0-e5cbff0adcbd
3191,merchant_186,CASH,MASTER,Barishal,Firefox 118,Bangladesh,7,0,"25.525795,89.150941",Android,d913e1d6-4c13-4223-b427-efdc984be408,906,43f56a43-7127-4757-b087-43439d86282d
3788,merchant_787,CASH,BKASH-BKash,Barishal,Chromium 140,Bangladesh,1,0,"25.431163,91.862611",iOS,b87d9e14-2242-4743-82f5-2b4d21a8d359,4395,e1e3d741-be1e-46e7-8c4e-d5b018a527f7
2608,merchant_81,PAYPAL,MASTER,Rangpur,Firefox 118,Bangladesh,0,0,"23.230751,91.121909",Windows,196d8f9a-a20f-4031-af24-a3551aa0c4df,2039,937d0b0d-9a95-41a1-8882-17c9ac55c37a
1833,merchant_499,MOBILEBANKING,VISA,Rangpur,Safari 16,Bangladesh,9,0,"22.703241,89.80291",Windows,aab63496-a3ac-44cb-8ba5-caa5257c4d1f,828,949a48e2-190a-4da9-a244-59382db82672
625,merchant_49,CASH,BKASH-BKash,Khulna,Chrome 140,Bangladesh,10,0,"20.913367,88.815997",Android,8d52af82-dd79-42b5-ae82-b14059f1f8a5,2657,00f18d4a-f6a3-437f-a684-815f69bec8b4
4133,merchant_901,PAYPAL,NAGAD,Rajshahi,Firefox 118,Bangladesh,6,0,"25.39273,90.931444",Linux,f5f07cea-5630-425a-b7a3-4a371ae078ef,1882,04471cfc-f0a2-48db-a1a2-2cf76a8d7a10
3624,merchant_503,CARD,AMEX,Chittagong,Safari 16,Bangladesh,9,0,"20.961748,89.576964",Windows,0e6bcdd5-b0c0-40f5-9eae-57a36905f9ca,4009,4e31785a-45cb-44f9-8d23-ed8458ea1f12
1856,merchant_731,PAYPAL,VISA,Rajshahi,Edge 110,Bangladesh,10,0,"22.564625,90.192948",Android,6dcff9e5-7f65-46a3-8bbc-7f2bdd429257,4218,ccbbed8c-32c3-4e6e-a875-c3e3c9613d54
808,merchant_488,CASH,NAGAD,Mymensingh,Edge 110,Bangladesh,0,1,"22.604027,89.042974",Linux,9a9495f2-a94a-432e-b7c1-e9966c4eae5e,4164,bba82def-0750-40e2-9764-9c96ba13e32d
3708,merchant_854,CARD,NAGAD,Barishal,Chromium 140,Bangladesh,4,0,"25.720357,88.091924",Android,71fbfb3e-8b73-430d-9733-28c33e42167d,1072,443b6c40-4295-4984-af29-c65e65de3dd0
1287,merchant_705,MOBILEBANKING,BKASH-BKash,Mymensingh,Chrome 140,Bangladesh,10,0,"22.044845,88.047",Windows,b4864b48-0026-4602-8b3d-4e6b2cb22346,1582,5447ecd9-5e87-498f-87b6-bd293dd82665
580,merchant_858,CARD,BKASH-BKash,Mymensingh,Firefox 118,Bangladesh,10,0,"24.557022,88.180787",Linux,9d69f97c-3894-4d4a-8232-13792363f80d,7279,35f0b127-f52b-457c-8994-58c7551dd295
1865,merchant_172,MOBILEBANKING,BKASH-BKash,Dhaka,Chrome 140,Bangladesh,8,0,"25.229997,90.330345",Linux,94d30c87-567f-41ec-ae59-a75fa3062acc,5113,a4e4feb0-f2a7-4478-864a-0957d516711a
3496,merchant_147,PAYPAL,VISA,Barishal,Firefox 118,Bangladesh,5,1,"20.14301,88.023128",Linux,9515ff6f-48bc-4144-a8fb-8d861318a7fc,9487,4b49c152-d5ec-4914-90ac-be18571d9e0e
4905,merchant_447,CASH,MASTER,Dhaka,Firefox 118,Bangladesh,1,0,"22.313543,90.129357",Windows,05603ef1-f793-48ca-a805-a7d4fe44beda,1712,433dc117-697c-4f0c-b36b-4cbd56eacca5
1271,merchant_916,MOBILEBANKING,AMEX,Rangpur,Safari 16,Bangladesh,0,0,"24.196676,89.601504",Windows,85fa4bd5-5c62-46d1-874d-99edc08499fd,8257,d0fa8ad5-f4c9-4c1d-b65f-54938d1dd04b
3941,merchant_817,CASH,MASTER,Dhaka,Edge 110,Bangladesh,4,0,"21.53582,91.095685",iOS,d8730c7a-0020-4f2a-85c7-2f79055e5c4d,6722,e283ce53-f24d-42e6-be2f-1dc32def12cb
2593,merchant_806,CASH,BKASH-BKash,Sylhet,Firefox 118,Bangladesh,4,0,"22.684169,91.32315",iOS,a2365f49-3d00-45ed-9a53-430b01912ad7,5352,ce9cb147-18ed-4bb7-ae63-2bf2fd72dd30
1530,merchant_321,MOBILEBANKING,MASTER,Mymensingh,Firefox 118,Bangladesh,9,0,"24.162992,88.120149",iOS,1dfa70e2-0597-4b00-8bca-b87f76532c90,7662,9333613d-0e4f-4ad7-8db4-42737060478f
902,merchant_81,PAYPAL,NAGAD,Chittagong,Edge 110,Bangladesh,10,0,"23.713062,90.277266",Android,90dd4f24-f732-41a4-bfa5-364c2d6746a8,8053,a7e5a90a-2bfc-45c3-94f9-b88c9bf4eef9
4567,merchant_33,CASH,MASTER,Rajshahi,Edge 110,Bangladesh,2,0,"21.329891,91.235873",iOS,a75d6f6a-afc8-45f6-b068-972a4555a990,9948,7cd90855-c8b0-49d6-b742-748e13e104b2
1956,merchant_693,MOBILEBANKING,VISA,Rangpur,Firefox 118,Bangladesh,8,0,"21.842633,90.724959",Windows,7d3a3704-5e76-4168-9830-0418ed7a6742,1995,90635ab8-32c6-4ec5-ba18-1328514d2b58
2694,merchant_264,CARD,BKASH-BKash,Chittagong,Safari 16,Bangladesh,4,1,"22.885766,91.293125",iOS,e47303d0-d0b0-4030-ad05-1364a946c5a6,2859,807ed4f6-2231-4200-a1cd-a80fc056104c
609,merchant_875,PAYPAL,NAGAD,Dhaka,Firefox 118,Bangladesh,5,0,"24.343788,89.589958",iOS,358aff2b-c146-4b64-8767-a95db92f387f,8202,9ab2515d-1248-446f-b7e7-91fb8f73fb61
4257,merchant_168,PAYPAL,NAGAD,Chittagong,Chromium 140,Bangladesh,8,0,"23.775244,91.74406",Linux,fd668aae-d82e-4e78-8758-acdba996fbb9,8872,bcf0d6c3-1112-412d-b59e-d12790b8db55
382,merchant_917,MOBILEBANKING,BKASH-BKash,Chittagong,Safari 16,Bangladesh,6,0,"24.923137,90.056112",Android,a4181e70-108f-4d4e-86b0-30feebded29e,1111,f2e2ed09-ae98-403b-8522-90cddea3222d
1591,merchant_640,CARD,VISA,Chittagong,Edge 110,Bangladesh,8,0,"24.152108,91.807091",iOS,721acd90-5d52-45da-80e2-0a399432ebeb,6675,e98bd927-f7cc-4b4b-808f-47a5924070d3
516,merchant_336,MOBILEBANKING,VISA,Khulna,Chrome 140,Bangladesh,10,0,"21.982227,88.368902",Android,50f6d2b9-d9a8-4f93-a4a8-4b8bfaa5e5f7,7216,2ea46795-9c3d-4284-bcdc-2e9cde1d8830
1424,merchant_2,MOBILEBANKING,MASTER,Sylhet,Firefox 118,Bangladesh,0,0,"24.492137,88.741219",Linux,88ec960b-0c78-4174-a240-3d7f71ea7e9b,519,4ce8ba9d-6a7e-4e04-a66e-64d8a924decd
1512,merchant_111,PAYPAL,BKASH-BKash,Mymensingh,Chromium 140,Bangladesh,0,0,"20.950231,89.933485",Linux,bd4b2d63-f39c-4571-8acf-a9cc81b93b49,8249,d4d00285-5214-4998-8911-bf2808222279
4588,merchant_79,PAYPAL,MASTER,Rajshahi,Safari 16,Bangladesh,9,0,"23.624458,90.863192",Android,0ee16450-f664-4369-a5de-b435c7459de4,7947,ae813ad3-10aa-4bb2-b209-4e6040f72ec3
2747,merchant_458,CASH,AMEX,Chittagong,Chromium 140,Bangladesh,1,1,"23.54993,91.73621",Windows,2f3a6615-3f5a-4d45-af90-8d24b09b928c,637,cef246f4-cf13-464d-8977-042df07ef89d
2233,merchant_307,PAYPAL,NAGAD,Rajshahi,Chrome 140,Bangladesh,9,0,"25.097175,90.790174",Android,0ecb81e9-89f4-4395-ac29-bb323e08b7b2,2880,48323f0d-2c95-4a94-8f80-1f08409abf28
3272,merchant_482,CASH,AMEX,Chittagong,Chrome 140,Bangladesh,7,0,"24.735172,88.003944",Windows,00fa4c2a-e7ee-4b26-b7f8-1a30a6fbbca7,5584,fc7dfdcd-0502-4718-b1fe-1f67272f1ce6
3197,merchant_141,CARD,BKASH-BKash,Barishal,Edge 110,Bangladesh,9,1,"23.548297,91.118597",Android,3dbc8d75-c60d-4a33-bc93-ce5432290afd,2947,3c0c16d1-4d34-4363-9cc4-9b3c439fa64c
1535,merchant_633,PAYPAL,VISA,Rangpur,Firefox 118,Bangladesh,4,0,"25.715786,91.655692",Android,2556e118-f1f4-4bd9-b2fb-310e79915a72,6080,56e41455-a54e-4f9e-ba0c-d4bedd035350
3326,merchant_368,CARD,BKASH-BKash,Khulna,Safari 16,Bangladesh,4,0,"23.97841,88.171423",Android,b0026780-c4dd-4f77-8ba0-61302974361b,7291,06ff4f48-0b56-4990-b506-16969d9eb096
4581,merchant_282,CARD,MASTER,Khulna,Chrome 140,Bangladesh,2,0,"23.030064,91.322237",Linux,cfac06ed-dabd-4cfc-a409-b90e64bfd285,2727,21cc0c9c-d0a1-4c79-83c2-5c2c90e674c0
518,merchant_929,MOBILEBANKING,VISA,Rajshahi,Safari 16,Bangladesh,10,0,"21.202987,90.401271",Windows,4ce0f141-5be2-4728-83ac-3dad85107a46,7559,d782c1fa-e14f-4784-96af-f673bf16eb12
2996,merchant_283,CASH,BKASH-BKash,Rangpur,Safari 16,Bangladesh,9,0,"23.499996,88.300515",iOS,c502ccbb-f38c-4e5d-bfb0-e21413dec3c0,8340,914f4494-ef90-47dc-beda-d08ac8ca3362
4513,merchant_529,PAYPAL,MASTER,Rangpur,Safari 16,Bangladesh,5,0,"22.613266,89.043724",Windows,baf0c5a6-3eea-47a9-9a00-6ab5464211f0,3363,798cf0b5-8b73-4347-88c3-ec6bff4760e8
2625,merchant_51,CARD,BKASH-BKash,Sylhet,Chromium 140,Bangladesh,10,0,"22.200636,89.880366",iOS,fb1ed7b7-e6c6-48f9-b279-0ed09a3278b1,7095,8c7295b3-a573-4de5-8f6e-de99380697e0
4593,merchant_120,CARD,VISA,Rajshahi,Safari 16,Bangladesh,0,0,"25.326292,89.796859",iOS,f91df357-c51c-4b9f-b985-b11a6b3affd4,3206,f50f42b5-3fd6-49a3-925b-806410120c8d
3190,merchant_24,CARD,MASTER,Rangpur,Chrome 140,Bangladesh,7,0,"21.918646,91.007748",Windows,ec2ef52f-fe00-461a-bc79-a9322da47d77,6961,9e500596-923a-431a-8f55-6586019ad38b
2114,merchant_307,PAYPAL,BKASH-BKash,Sylhet,Chrome 140,Bangladesh,5,0,"25.567743,91.211357",Windows,79032063-e6f9-45d6-b40e-a1712294f5bf,484,238b2161-8a0b-47ee-a30c-79af4fe45451
3332,merchant_177,MOBILEBANKING,NAGAD,Rajshahi,Safari 16,Bangladesh,7,0,"24.116867,91.50303",Linux,44dec245-468b-4b5d-849f-957979b09d94,6438,3c304ace-26c6-4b25-9f28-230745119bbf
3435,merchant_43,PAYPAL,VISA,Rajshahi,Edge 110,Bangladesh,7,1,"22.53201,90.115977",Linux,cd994097-cf82-47a8-8d94-de29f7b7cd95,3986,dd5c18fd-a20c-4523-a44e-968b525f5945
